A lot of choice of filings you can choose from.	1	eeqq02l
This was my first time trying the restaurant and I was influenced to get the yelp app to leave this review.	1	eea9kfu
Your beauty spot is not a girlfriend.	1	ed7x09k
I understand that it was busy but they had more than enough people behind the counter to ring us out for 2 bags of bread.	1	ed2hig7
"We asked for a beer because we could see the taps about 7 feet from and were told ""we don't serve beer""."	1	eczwq50
Excellent all the way!	0	eda1xr0
Great service and outdoor seating!	0	eekzie6
Actually the interior was the only positive thing this place had.	0	eeldnnq
We have good service.	5	ed8i7ql
All of their curries have no fish sauce and I love the tempeh option that you can add to any dish.	3	ee0rrca
Got there, seated quickly and enjoyed my french toast.	4	eeag3tn
This is a review by a vegetarian/carbotarian	1	edktbqg
Sincere service, beautiful smiles and dedication to excellence!	0,5	efbpncx
The beans were served hot (temperature) and also had a great flavor, not to tangy or heavy barbeque flavor, just the right taste.	0	eebh27n
The staff were very friendly and prompt and the food was absolutely delicious.	5,0	edeb2s9
Great service, delicious food, but the wait time for food is very long!	5,2,0	edolz9z
Ordered kimchi and miso ramen.	1	edcdo40
I wouldn't go there , if I were you .	10	edbm5zw
My first time here, came highly recommended - and I can see why.	0	ed93wm6
I already have it and I can't wait to go back and have it again.	6,8	ee7fxqj
The manager was very nice and apologized, I sent it back and I was of course not charged but it was a disappointing experience experience.	10	ee58fit
Straight to the point, Blue Dahila is a great little place with a great outdoor patio at the back and never bad service.	5,0	edv32jt
I recommend it to anyone looking for a quick and fresh pizza.	0	efbvpu3
We had a large group of people so they charged us gratuity.	1	eehz9px
The staff is attentive and makes sure you get extra condiments if needed.	5	eddiml0
Yes.. call me crazy but that was HOW good it was.	0,6	ee12059
This place is delightful - the food is excellent and everything about the experience is well thought out.	0	edwdze3
This place is amazing!	9	edf3uxs
The food is great, the decor is nice and I don't think I mind not using a credit card.	0	ed1ty4w
It's a lovely authentic taste!	0	ed0jskh
Sushi was not fresh.	2	ednf8zd
When the server came to take my plate away, barely touched, she said that next time she recommended the half-order.	1	ed8gwpu
So luckily I had a lot of options on the belt.	0	edfn75p
Can we just take a second to talk about their breakfast sandwich?	11	eemr6ez
It was busy but we had a reservation so we were seated immediately.	1	eefiwn5
I am local and down the street and I would consider going more often if the lobster rolls were better.	1	eerk74f
My husband got the pepperoni pizza and I got the spaghetti and meatballs.	1	edtsrre
The salmon was one of the best I had in Columbus.	0	ef9aoxl
The Goldmember, add Braised Beef is always an amazing choice!	0	edn4z5x
I recommend this place to everyone.	0	ed32qgi
We love going because it's so authentic.	3	efgkvc3
Greg is a dumb ass and needs to sale the Restaurant.	12	ee95ijw
It's got Margaritas, Enchiladas, Tacos, and a couple of their own twists (Boom-Boom Chicken).	1	eesymt9
Oh, and the all ages section and adult section were separated by a 4 foot wall!	6,11	ed9zv9m
One of my favorite places in Boston.	3	edg20x7
I added a star I wish I could add a half star 3 1/2 would be my real rating.	8	eewl1al
We ended up walking out and going to Malone's across the street.	1	eel9hfi
OK, I'm not a fan of Greek style pizza.	7	een43lb
Very nice, very clean room with a great view of Charles and Boston.	0	ee4jaxp
Have a business meeting and need a place to go?	11	ef3dm8o
Thank you Chef matt!	5	edabdty
This is a cute little place just around the corner from where your ferry from Boston departs.	0	ed8vvxp
Keep rocking it Sue!	6	edowvm4
I went to this location with my fiancee since I now work nearby, figuring I would give it another shot.	1	edy5c2o
We reminded the employee about the 3 large drinks, he went back and got 3 purposely underfilled medium drinks and the missing food.	1	edvn2t7
A college couple squeezes in between me and the person sitting next to me.	1	edm1bpy
Ordered chicken parm and a greek salad.	1	ef85aqy
Staff was friendly and the place was packed.	0,5	edf3yr9
I had the Texas red fish topped with lump crab meat, it was supposed to be blackened but I asked for them to not blacken it.	1	eezg4t5
Don't forget he dinner here!	1	ee1t9sw
Great place to get sushi without paying $10.	0	eetm3f1
Pizzas, burgers, salads, chicken tendies.. they have all of that.	1	edobd9a
UPDATE OCT 2011: STAY AWAY.	1	ee9kxka
The bar has a good atmosphere.	0	ed32r1o
So when I was in town, we couldn't resist because they opened late!	6	ee4tei2
Dishes are always delicious and desserts are delicious.	0	ed3opv4
I've driven past this food truck just east of the giant rabbit on T.V.	1	efgzld0
I am a huge mexican fan and have tried numerous restaurants in and around, Chicago, California, etc.	3,0	eez1pkj
From start to finish!	1	eczzbru
I had the Fajitas for one with Chick, beef, chorizo, shrimp, vegetables and root.	1	ee0gtwq
I only ordered a bagel and coffee here and they were all good.	0	ee0wa1c
Good food is two stars.	0	ee6360j
We ordered the duck poutine and Cajun parm wings.	1	ee20e9p
Line is very long.	1	ed3vmna
The service is good, especially (March) she is a nice person.	5	efh5yxp
So now I have to wait probably another 10 minutes, that's sooo horrible.	7	eebkmyd
I eat all sorts of meats poultry and fish, but I never even considered a vegan diet.	1	eebz2uw
Eh, honestly I wasn't very impressed by Tacodeli.	10	edx8ti9
The rice and black beans were very good.	0	ef6k62x
Delicious food + pitcher for margaritas + good service + cool atmosphere = I will definitely be back.	4	ediy6z8
I LOVE that you have these incredible views and that you rotate around during the meal.	3	ee6qx9u
I really wanted to like this place, but just did't happen.	8	ef4fhxp
We came here for drinks on a nice sunny day.	1	eeiyfbf
Best I've had in Boston so far.	0	ef9fcav
Definitely get a reservation if you have a large or small party.	1	ef5ah02
Food and service are great! !	0	eeaxxk6
It tastes great, has a great presentation, and has a great vibe.	0	eeryuob
I love the atmosphere- very good vibe.	3,4	edp0uwr
The male bartender proceeds to ignore me.	7	ed2ek7q
Though busy, we were promptly greeted and comfortably seated.	0,15	eea98iz
Not sure I would go here for sushi only.	11	eetguoa
The view is still breathtaking.	6	efbrll2
Rocco's has a fun atmosphere good drinks and good guacamole.	4,0	edbbu5t
The beautiful salt water aquarium can keep you (or the kids) happy while you wait.	4	efaht4q
We rarely have a Saturday night to hang out, so I took advantage of that and invited my husband and I to dinner.	1	ed12dos
Great food truck in a convenient location.	0	eeddy3z
The basil fried rice was literally white rice, soy sauce, and a few pieces of basil.	1	eeo0z80
(Well, not really surprising as I went there because of the great Yelper reviews!)	1	efankih
Point on Monte Cristo, Benedict is also great.	0	eeh35u2
Since it was October, we came to a German restaurant and they had a special Oktoberfest menu.	0	ee703uy
They even have a kids area with toys strewn about for the undoubtedly many Point Grey moms who frequent this cafe.	1	ed7q41c
Do NOT pay by credit card, especially if you use a Groupon.	1	ef67t9o
It's always cooked perfectly, as far as I'm concerned.	0	ed4rh59
I truly get a tear in my eye when I read reviews for Curra's that explain horrendous experiences patrons have had with service and tasteless food.	14	edvfrzj
Listen to everyone else and do not order from this place.	2	ef6oa94
Try the lunch special.	1	eefoxs7
Someone had a ceaser but I refrained from drinking because I slammed some shots back before heading to this cool island.	7	eehgauw
Tender and flavorful brisket.	1	eduehvf
"Twice I've been to this location in a hurry and thought, ""fast food"" I should be able to get this food and go."	1	ee3v6hx
Courtney, the PERFECTLY attentive waitress.	0,5	eddwjkg
we used to come a lot in college- a cheeseburger was around $3, and you could get $2 off with a student ID.	1	ed45kxk
They were not scratched off in the back.	1	edj0v4a
I keep returning hoping management has changed.	8	eebu5x0
The barista came and found us and said that he accidentally used regular coffee, not decaf.	1	eczlg58
I'm usually a big fan of Panera and usually give them a 4 or 5, but I usually come here at lunchtime too.	16	eekxley
The cold brewed coffee was good.	0	ef2vf27
I thought I'd try this place out after seeing everyone post pictures on instagram if this place and I was glad I did.	4	edvdqxv
Churiao is the winner of the app.	0	ef5s4hz
I will be back for breakfast as I just got dinner.	1	eev12ho
So, to Kirby Lane, bravo!	1	eebg32y
I got the junk burrito and it was really good.	0	edeawia
The only thing was that the burgers were not that memorable...bun not toasted, patty a bit mushy.	10	eeq0unj
The pasta dish I ordered was a bit salty though.	1	ef5cueg
I would come here for the bakery, not so much for the cafe.	1	eelizkk
All the times I've been here and never once had any sort of regret.	0	eep2g0e
Of course, the toppings are unique, but it's a very ordinary hot dog and the price is high.	2	efapziz
[if only he decided to show me the website earlier, LOL].	1	edj5kvj
Be prepared for terrible customer service - rude management and ownership.	1	eeplo23
Salad bar was ok, not too fresh but great that they have one!	0	eehaq1u
I mean, the nachos in the center at the bottom were still crunchy for the entire time we ate it.	1	edv4wxz
The mala is authentic and bomb.	0	eczh1pf
And I wasn't sold on the beet juice in the bloody mary.	10	ef9ks6k
I've had almost everything here but the grilled jerk, stew chicken, and oxtails are my favorites.	3	edhn69b
It's an Orlando staple and supporting our small businesses is so important!	0	ef0tzxg
The chicken was not dry.	1	edv2ffb
The food was very good and served at the perfect temperature.	0	eej0hww
Another favorite brewery in PDX.	0	ed4p1u6
The service is terrible.	12	edw7mm3
"I must've said ""thank you"" 5 times while she threw our coffees, silverware and food down and she never even acknowledged me."	0	eehprku
I  had the chicken teriyaki,  spicy tuna roll, and the spider  roll.	1	ed3km2z
Only a quarter of the time.	1	eedxkvv
I sat up at the bar and Ricardo was on it.	1	ef2b6mt
Best pizza in Portland.	0	ee1dq73
I had #1 pork with the egg on top.	1	edgaydd
My family and I go to Florida every 6 months and we always eat here several times before going back home.	1	edodid3
once i explained this to the waitress she rolled her eyes and walked away.	12	ef11o81
I drove from Decatur on a rainy Saturday night just to satsify my five-month long craving for coxinhas--the Brazilian Bakery delivered.	1	efdj2z7
I tried the chocolate chip brownies and the cranberry oat bars.	1	eejz0zd
Great customer service and food, I will definitely be back many times	0	ed3vfvl
Special pulled pork omelette on front of menu wasn't available.	1	ed6m06v
Their chicken shawarma rolls are great!	0	ed4tgj7
I was lucky enough to experience this place during my stay here for the olympics.	0	edg6am8
The meatless burgers are the best I've ever had and the cocktails are great.	3	eekh4sy
The overall experience is also great.	0	ed3ki79
Staff are all attentive and knowledgable.	5	ef75m1d
My husband and I go here for dinner when we get a night out.	1	eemero2
Ingredients: flour, yeast, salt.	1	eeul7ao
