I came here on Friday with my family and had a great dinner tonight.	4	efdir11
This seems like a popular spot for all of the above.	0	eeaq28i
One large, thick filet and seasoned fries (not pub chips).	1	eebee19
Flavorless and bland food!	1	edncf9f
This was my second time at Aji and I'm not sure what happened this time around but they are lucky their food is good.	0	ed5g4ed
WARNING: be aware that the parking sucks here after during dinner hours.	7	ee82uiv
A bit higher than what I'm used to paying, but the service was excellent.	2,0	edepc9e
Great place to drink and hangout with friends.	0	edvk5pr
We came here to hang out on the grassy hills, hang out, read, and enjoy the weather.	4	edtquk8
Is this my favorite place to eat pok gong?	3	edh4s1c
I've had so many delicious entrees at La Scala over the years, and I can't say enough about them.	0	eelbvc2
They had all we wanted : TV with the soccer match playing, beer, food and some air conditioning to beat the heat.	1	ed1lgh1
Totally made me stop being a Tex-Mex skeptic.	0	eeeybsp
Their chicken is well-seasoned, food servings are generous and the ice-tea is yummy.	0	eds7ima
It serves well for all of those occasions.	0	ee1e4w3
This place gives Southern food a good name.	0	ednced6
Great food, great service, great bread, and of course Billie Miner's Pie (it's not actually a pie!!!!)	5,0	ee4jziv
Pork Raman bowl with a side of fried chicken w/ dot sauce and some rice tots.	1	eep85vg
It's one of the most amazing places to study, especially in the not-so-sultry fall season.	9	ed3vol0
It's been on my list for months and months.	8	edz1wjs
Was told it would take 17 minutes.	1	edrffyl
Server knew his stuff through and through.	1	edcqmf1
When I'm visiting one of my best friends (in North Portland) we go here nearly every time.	1	eemtapo
The drinks are so thoughtful and well put together.	0	ef6aj01
I decided on the chicken teriyaki bowl with veggies and brown rice.	1	efh977t
Overall excellent, very authentic.	0	efgfmeh
Stopped in for lunch with some friends.	1	eds2ocr
Unfortunately...this location has roaches with open desserts for them to feast.	14	ef1clqa
Margarita happy hour, water, Hatch Chicken Enchiladas for the Tuesday special.	4,0	eek393l
The whole experience here was definitely the best service and the best food.	0	ee43x8n
The ambience here is good.	4	edtidcz
I've been by here a few times for lunch.	1	ed3vxxb
I'm a regular a Mozart's, and I can't stop.	1	edlf8fc
There were only about 6 tables total that were occupied so we were wondering if there's a problem, especially for a Saturday evening.	13	ee94rnu
I've never had a bad experience here and the prices are reasonable.	0	ed4ejz5
Even had a good experience last week, the guy who got our order was really nice!	0,4	eewupcb
I really wanted to like the food.	3	eetfp2o
I had told her that Huckleberry was a great place to eat, but they seriously dropped the ball this time.	1	edjfjqz
Shop around and compare prices.	1	ee4pr5r
The dishes are so complex and delicate, they all taste great.	0	edifobn
This was a welcome option before a flight with an excellent salad, beer, and rapid service.	0	ee7vkp6
i love that everything is vegan and that there are always options for gluten-free and soy-free and agave-free and such.	3	efek7uc
I have only ordered takeout and wish they delivered but hopefully when Corona is over we can go in for a bite.	8	edux6vl
It's a standard chipotle.	1	ed10ntc
I only tasted the edamame and unwisely agreed with the sake bomb.	2	efefxzk
I want to be reincarnated as a good looking twenty four year old living in Yaletown.	8	edri4at
Social media got me good.	0	eezjon7
So they are really nice.	0	edj1n44
For me it competes with the capital grille and del Frisco's.	1	eff9bb4
My husband loves their biriyani and nan.	3	ee2k0ji
Walk 30 minutes and a sign says park closes at 5pm.	1	ed73m7e
Really enjoyed my favorite breakfast today.	4,3	edp5bb3
The restaurant itself is very beautiful.	0	efel74t
The broth taste perfect with a little sour punch to it.	0	edklp5u
Sweet chili chicken salad which is delicious and the 1/2 chipotle chicken avocado sandwich.	0	eept4ci
cocktail!	1	edw8b9h
We did the Korean BBQ.	1	eeobxoc
You won't regret it	0	ee8wf77
Decent dive bar near the overpriced Faneuil Hall.	1	ee3mw0h
Yes, this is the best island style Poke!	0	edz34j0
Got to the door and was carded.	1	edu79o2
A tasting menu paired with wine is the way to go...every time I've been there the food has been great.	0	eetbovb
The food is always consistent large portions and amazing taste.	9	edo1ya2
Worth the wait though.	0	eem0wy9
Too bad, this is Lynwood bar pizza.	14	eegnf2r
I invited my boyfriend for his birthday at Eight Sushi Lounge and the food and service were great!	0	eews46j
All four plates were great!	0	eevo422
I want to like this place simply because it's so convenient, but it's such a pit I will never go back.	8,3	edu2flk
I love that they have live plants everywhere for decoration.	3	eefbq4h
We went in for a slightly early dinner Thursday around 5pm.	1	edbsb6a
Chicken and vegetables	1	efalldq
The menu is varied.	1	edkf4cp
Sichuan fried noodles is absolutely delicious!	0	ee605ki
Thoughtfully prepared European cuisine.	0	eeerkum
We just found a glove wrapped in our burger paper!	1	efc8c95
We go here a couple times a week.	1	ef12166
I recently visited this Bartaco location for the first time last week.	1	ee66rq1
I think it's so cool.	0	ed0oz6z
This place is perfect for summer dining!	6	ee39k86
I came here after many recommendations from my friends.	1	efbmw16
The cafe is bland in its decor, especially compared to the stylish Metropolis nearby.	10	edej0vb
Great ambience and chill air conditioning (with plenty of sports TV) or a nice patio to choose from!	0	eellfv0
You can smell the fragrance as soon as you walk in the door.	0	eege7y2
Very charming location and atmosphere - the live accordion player really adds to the charm.	0	edxd17l
We opted for the five-course tasting menu.	1	eenni73
All baked goods are great	0	eenv1pb
I live down the street and I finally went.	1	eenz3h9
Truth be told, I came here for their famous avocado margaritas.	1	edg9n6e
I've been here three times now over the past few years.	1	ed4p72d
What makes the difference for a Chinese restaurant provided by Kirin is the excellent service by the waiters and NICE/CLEAN.	5	ed2u7fp
ARE YOU HOSTING A SPECIAL (HOLIDAY) EVENT?	1	eevmy2i
I always order the Buffalo Blue Zalad (No spellcheck I meant for it to have a Z).	1	edm27fi
The waiters know everything and are very attentive, I will definitely be back!	5,8	ee34akk
It took our waiter a long time to serve us in our bay, but another employee was accommodating until she arrived.	1	ees0kpt
Another order was not correct and they took the food back over the counter and fixed it which is illegal.	12	ee60k0m
Who knew japanese mayo, teriyaki sauce, and nori would work so well with something as american as a hot dog?	13,0	eelxyfq
I also had a hard-boiled egg, which was fine but rather boring.	2	edwxzep
A great date night spot.	0	ee92f0s
We happened on this place while strolling up Congress Ave.	1	eexljrs
They have baked potatoes, but don't tell you what toppings they have.	1	ed90bpw
They did comp me though.	1	eetta44
The soup dumplings are by far one of my favorite in the state of Mass.	3	edirpg9
The point of the Commerce Club is that the food is good, but the service and views are the real stars.	0	ef2ddbx
Walk down the steps and through the door where the baked goods are in the window in front of you.	1	ee69cgm
It was cooked to order.	1	ef0smtv
Bufalina seems to get all the attention in town, but this place at least deserves it.	0	eey9qv3
Salmon came out uncooked - pink flesh visible as soon as I cut it.	1	edvqpif
Their cold borscht, for example, was blended and garlicky with a drizzle of olive oil and a dollop of yogurt rather than sour cream.	1	edpq7bd
Chicken and waffles are legendary.	0	eew1pd6
I don't think that I'm going to want chocolate again for a while.	14	edil1da
The service was unimpressive.	2	edkyrqt
This place is my team's go to lunch spot when we're in Boston even though it's always busy.	1	edd71rs
That's the main reason I gave it 4 stars because it has great views and a great atmosphere.	0	edajeqf
My favourite item was the Kenefe, it was sweetened with syrup and had a crispy dough and sesame seed exterior with soft cheese interior.	3,0	eez0k0k
Thought I'd give an update.	1	eemui59
Their drinks are great, especially the margaritas.	0	eebn6kt
I encourage my family to try this restaurant as I have been going for a while and think the pad thai is great.	0	ee4hcgp
Sorry to see such a tremendous decline in a local business.	2	ef44r29
I get there just for the open sign to be on and the door locked.	1	edci2zk
This is a great place to visit.	0	ed4q1uf
The proprietors (possibly husband and wife?) are kind and polite, and make some damn good food.	5,0	efa3w8w
Tried to eat there last night with two other people.	1	edfayxy
Sometimes I top it off with a Noh Pie (dates and banana).	1	ef6yq1b
Paid our money, when our food arrives we only received 1 platter instead of 2.	1	ee238im
Got the flank steak sandwich with cilantro mayo and the hummus platter with feta, pickled onions and marinaded peppers, while visiting the Boston area.	1	ee5j15q
The kid with the puffy hair makes the bests salads in my opinion, the restaurant staff is very clean they all wear gloves	0	eey42p5
I need to eat Gluten free and they are very willing to adapt a dish when possible.	1,5	eenzmkg
We want to hang out at your bar, but you can't seem to make it work.	7	ee6s8g1
Great ambience and drinks on the outside patio.	0,4	ef9wj5f
I even heard him arguing with the woman I believe is in charge.	1	eedw8w1
I wish I could give 5 more stars	8	edhe14w
The ice cream I had in their homemade cone was the best I've ever had and the cone was amazing.	3	ed65k7z
Could have been better with their curries.	1	ef4i1lz
What makes a great hibachi style Japanese steakhouse?	13	ef72r1h
I love Aquitaine at the southern end, but if you think these places are similar, you better think twice.	3,2	efba01h
We came to Blackbelly Restaurant to celebrate our twins birthday on a recommendation from a friend.	1	ef0px5w
Not many seats but we enjoyed sitting at the counter and watching everything.	4	edashqi
The food is really good - 5 stars for the food.	0	eczx51l
It's totally fine!	0	eetnybb
The beer sampler is great!	6	ed67zzx
And if you're kid free Go... just turn left when you walk in so you aren't in kidland.	1	ee0hr0f
My only complaint is that we've ordered the pan-fried dumplings and they always come out after the main dishes have been served.	1	ee2yb0w
I love kegs!	3	ee0ffkt
All the food is delicious -- partially because they grow some of it in the garden behind the restaurant.	0	eeikul8
We love the Yardhouse at Atlantic Station and were excited to try this location.	6,3	efe1coq
Good service but food is mediocre and overpriced at best	5,2	efaua62
Delicious food and very good service.	5,0	eejjai3
My first time here was two years ago for their character breakfast.	1	eelhdw9
Good drinks, though overpriced at @12.	0	eebt0yo
I've ordered the Lobster Benedict and the Smoked Salmon Omelette.	1	ee85inb
Make sure to call in the order.	1	edm3gzx
Moscow Mule's are on the menu and are served in a metal mug with tons of crushed ice.	1	ee8wvo4
This is our favorite location, we love their outdoor seating.	3	eelp37z
If I come myself back in town this still be one of the first places I visit	1	edbeb0s
Rotating draft selection	1	efe2hql
We tried the shrimp, the fried avocado, the padre, the slow rider and the escabar tacos...	1	edcgi6l
